,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
14035,-6841,2966,9496,9979,7016,-604810065,-2492802897,7286591353,2772837368,-6420018475,0
14036,6717,9019,1462,-5131,-2716,-8930731040,-777381472,-9751912837,-1275585574,1552718008,0
14037,6600,-7529,9277,9178,-758,9307108825,-9707053165,-7979846994,8672036032,3096624742,0
14038,4902,-8731,-506,9603,-807,2200093681,7526893289,-269210516,4929445905,-9239188956,0
14039,3472,-9489,4263,-3043,-3041,-8337185524,2113302890,-7044219637,-451234712,6831341479,0
14040,3954,3436,-8437,6617,6776,-5754283987,-4750969747,3021582712,-2129291132,-944851391,0
14041,4792,5288,-5122,-9634,-1536,7438423445,2340846146,-7722449096,4100870010,-7240429021,0
14042,-7633,-6857,-5297,-1040,-9780,-1205471131,-860560080,4149358890,1536279805,2619597871,0
14043,8700,6353,3427,-8019,19,7038111533,2420974892,3985548587,-3159101358,1109387331,0
14044,-6341,696,1268,-6375,-7192,-1000465741,3945103115,-9559393725,-8588655720,-1088679369,0
14045,8021,631,2502,-6163,-1035,396696687,4868824088,-5144689351,8344370151,9624259749,0
14046,1038,-2267,4617,-4709,-4449,-1418620911,-5627577721,3792838817,-8015493106,-1870081005,0
14047,-8281,-3082,-9565,-8417,-387,8425031100,-4251367629,-8528762551,5302233383,-9174307118,0
14048,5944,-5274,-6647,6412,-6196,4836162512,2146928169,-8327273889,-7766780664,-9959379399,0
14049,-5949,-3865,5200,1447,219,7837967946,-5408712156,5045795496,8145785682,-4069306778,0
14050,3930,-6291,9944,-3946,9771,-1036517184,7638793398,4685251819,-7093667464,-9367073638,0
14051,-5260,4268,2054,-1779,3529,7674849071,-8057110527,7420646931,-3123919019,-2930906695,0
14052,2627,-7568,5901,-674,6248,6086729537,3931644165,3887624598,4072371111,-1576297275,0
14053,-1385,3300,-5176,-9174,5062,1737017975,1361445027,-7806007714,7592874993,-754434718,0
14054,3150,-8520,-947,8177,8807,1878532215,-3347749906,-1093337507,-626024889,-5790738612,0
14055,6783,-8655,906,-7194,6036,-6619759346,8092684235,-7355878370,-5610719850,-5804544451,0
14056,1636,-6494,-5008,-6259,3242,-3948149726,-2296552379,-7362332534,9167092963,5224741683,0
14057,-4585,1715,-834,4896,-8922,3486327519,-4783294806,2842100037,2300266329,2932610770,0
14058,3084,7522,4642,-9785,7817,4749623482,-4632525476,2600857883,-5573146279,-9865476111,0
14059,1349,5150,-2635,1071,-7546,7181101460,-100781375,-7045584995,9711018512,5124334507,0
14060,4606,9223,2645,-4528,-6403,7242122215,-1292395257,-4068374893,-136251670,1544833738,0
14061,-5827,-188,-4766,-8633,4640,-2325206982,-2596699935,3794984396,8685225564,3665508516,0
14062,-2528,3309,8532,-8596,4461,-9518524341,1005424999,4917203207,-2667267517,4770765006,0
14063,6864,8693,-1065,9068,-3719,-9878855441,-4180047805,2709794674,-2086893625,-3542233320,0
14064,7731,5875,-5738,-6707,3951,5709820101,-389285763,-4297346099,8621966181,7218943361,0
14065,8912,-917,-1599,1254,-8581,-9730374559,1992768409,603833692,-3095018528,1213918785,0
14066,-654,6303,-1436,2975,-5105,-8491676204,-8182497348,-2195879393,4272629154,3808480711,0
14067,-4540,-5846,1028,-3613,2596,9990255174,-9836524414,-9126109457,6388937587,-5757787807,1
14068,-4572,-6731,5061,-1950,-7997,1574439987,6348714877,-7689475796,8469561648,-9560857843,0
14069,161,-6245,-2949,-8643,-578,1164100414,3347076301,3039826660,5418815725,-6752746308,0
14070,-7272,2633,-264,-1011,-7222,-7299862737,5511540639,6434443069,3966470080,6249845064,0
14071,-3211,-8378,4528,1329,1628,7366280638,3799244143,2546443408,2729090890,-6821792639,0
14072,8895,6998,5941,2085,4765,5258758378,-1262612052,6614373146,5649932634,-8063262069,0
14073,-8489,5159,838,-8764,2439,9886178036,-3515132696,-7421832376,-319296099,5509261355,0
14074,4698,4670,-7375,-2377,-7452,-5792080119,2701022925,5850731316,1489922377,-2747715712,0
14075,7729,305,-7524,8710,-5166,1589094838,5741086051,-5873418121,-6795390023,2699013237,0
14076,-900,6302,8004,7023,-6269,1479764871,-7744160166,5613165756,7063325961,-9844200746,0
14077,-7845,-9264,751,8743,-7600,-18196828,9631437485,3284259325,2463573585,-2096822869,0
14078,-2358,-2063,3843,-2903,-3387,8250648928,8601824520,-533318088,-4390781782,-4392995215,0
14079,829,-6937,9407,9450,7324,-821427466,8345021469,-8816245302,44894645,2408891127,0
14080,4669,4390,-8824,6663,-2748,9005820554,3525425373,-8426982468,-3666040638,-1082775100,0
14081,4506,-2209,-6181,-3891,-3544,4443531909,1645437154,-7219655699,6342360517,4239970498,0
14082,9186,-4740,1858,-3459,3649,-697716366,-6201590720,-3712089107,5501271894,5347224511,0
14083,5690,1925,-6491,7514,8421,1827891339,-9348423689,2035465436,-7290607886,4182892551,0
14084,7461,3487,493,-8349,-6110,-9633043977,6523855585,7731829046,809472873,1333351206,0
14085,6713,-2278,3102,919,-196,4999931983,3251966131,-4042699968,5688373231,3750800767,0
14086,-253,-6672,-4667,4227,-4183,-5348418053,-2359456795,5862682134,1957856026,-9765258684,0
14087,6100,-2243,-3772,5534,4620,-7899755005,3161657917,-8379185562,2464091590,-3771679591,0
14088,-840,371,-5129,-4759,5522,-2259992309,-2690777953,-9934329585,-7264153834,-456056340,0
14089,-9415,7239,1114,4143,-5430,-6209680881,-7949249590,-6506759590,-8741201071,8987834125,0
14090,-4915,-6518,7176,9256,-5686,2174410172,3275348779,1364150211,5267244796,8400356668,1
14091,8092,611,-2930,7743,-6756,1154096065,-662408136,4942012507,-438623560,-8573007431,0
14092,9732,2565,-5878,-227,-4479,5187978613,4084694509,8154351069,-6608928273,-9329901027,0
14093,5029,780,3087,3147,5835,9445863534,-221973382,1281240842,5257430135,-5832312502,0
14094,-1650,-2250,-7962,5528,8694,-7571653657,4089142038,-587812938,-7779067063,-4908743002,0
14095,2689,-37,-2078,147,-8153,-2965900564,8149344665,4833994721,-12912067,1298488274,0
14096,1908,-3797,-6850,4715,-8306,-1981858630,7556202520,-3031301017,4395694317,8156541882,0
14097,-7162,-6028,1378,-7590,-9520,-7690569166,4859420101,-2610918028,-4789604342,3021213380,0
14098,1667,-7739,3077,-2176,-7597,7097156430,2269158427,9177733471,2075821814,-708669017,0
14099,9321,133,-1329,7938,4110,-8321074908,3428408069,-3350472914,9113806697,-8023501769,0
14100,3647,-381,-8513,7126,-341,-5633574355,-2283340515,-4395834298,5982739619,805949842,0
14101,4316,5335,-1376,1899,-2609,336713454,-2415215675,8637158181,7827680487,-7021100268,0
14102,7112,641,-437,6167,9241,920403103,-8542769323,-6961056747,555664361,-4000320083,0
14103,-3278,-6454,-6313,-3800,1016,276424767,-9681380533,9706835731,3480899596,-8006583884,0
14104,-3084,-9316,7890,-4382,-849,-3490869566,3588311075,8360739603,6130836617,-1907921069,0
14105,5283,2975,-5014,2833,230,-5514704450,-9914726062,-8434713368,-2303822867,8410648000,0
14106,-2643,936,-7874,2895,-7500,3753912306,2448412324,-1597011547,5221437267,5592385327,0
14107,5993,1170,787,5436,5789,577056585,-2453104150,-7213177521,-4987774278,5491827084,0
14108,-7825,6951,7914,9341,996,6740063843,-5330503188,-4946639772,-9668652240,1250635269,0
14109,5022,-5501,-4061,1689,6940,-6297958945,-1074914280,6528815889,-8374673711,-574374541,0
14110,-3020,4213,8723,-736,3231,1050269171,7125387130,-1824743865,9890350872,5362416049,0
14111,9635,2036,9894,4461,1435,-3837986455,-9364222393,-3247001667,-9572715980,3104764290,0
14112,-832,-4372,5993,865,5263,5722807729,-2774252990,-3088600605,-5875880388,9196743243,0
14113,3090,-9339,-6275,-3244,6537,8920483636,2747084473,-7876172477,2169494985,-1462091253,0
14114,-1344,-9017,-6954,4492,6006,2184663738,9441750012,-9566754518,9964550190,1991509381,0
14115,-1303,399,-8911,3546,5597,8197350573,-5132628394,7561703201,4127950053,-2509403225,0
14116,-4261,3219,1098,8138,7480,-6193470261,-6024501372,-296296090,1941302794,-7553811848,0
14117,772,-8743,-3135,-2307,-2937,471246797,8079696951,-2436509928,4921713072,-3399224801,0
14118,-5366,6365,-3434,2803,203,-4990982789,3132729198,-3818549608,8434132950,2495105238,0
14119,-5555,-9709,7756,-9011,4033,1991475478,-1021553013,8221265958,-5596880608,8324823691,0
14120,6391,-35,7382,2909,2622,-6677551656,8295400245,-1409908494,-612728614,-3922839432,0
14121,3279,7457,-4265,-366,7091,7514665,-8058084005,-7510230879,5571722495,-1552957521,0
14122,-1685,-1650,-96,4226,-8046,6709207149,3590121468,839964575,3866578949,7003759469,1
14123,-7290,3909,3142,-1195,256,1284110857,6651438113,-8577833452,1861432664,-131408591,0
14124,-5379,-7345,-2195,-5260,-5993,-7025029756,6895371361,-7999992109,889193454,-6880429823,0
14125,7761,-4647,5217,3315,2961,-6851230580,6800951723,3209669565,-9135225777,-7805879396,0
14126,5531,-3470,1623,-6960,7101,9184293087,926756706,-2763285518,7048746035,2093393710,0
14127,8353,-3515,-5308,-9825,-512,3224041418,2563583220,-5127479498,-1659740623,9030690324,0
14128,-1306,283,-2193,3706,5587,3473087097,2060291134,-4348632873,7673394193,5013842970,0
14129,-8722,-8102,-7410,1776,55,4993541608,-3330850248,-973292387,5418436725,6432886045,0
14130,9753,6663,-1166,-8762,5828,-7873447163,4793393873,198842379,-3944564222,5118352748,0
14131,7394,7417,-2916,-3908,4098,5288889238,5069153291,-7406198911,-8307408980,-9667015275,0
14132,6723,-8219,-2798,6751,-3356,-8309700153,8687978212,7947100493,-5230605948,6944908555,0
14133,1221,1623,3760,2051,8396,-8411168333,6982831487,2228223807,-6407199502,-371473304,0
14134,5404,-43,-6447,-7820,553,635592455,7845793240,-7514427600,6701067002,5583125783,0
14135,6326,-9998,-2207,6677,-7413,-9057175086,3847685233,-5869246556,2287039132,3066858788,0
14136,-8264,2894,-7778,-5484,4709,930083445,5446122628,3213013759,-2082078869,-3956942436,0
14137,1240,3179,-6095,2807,4964,-2640484216,-4722885043,-6354754780,-8554972574,9169481484,0
14138,6264,9166,3296,-7184,6681,-1260651754,3157113397,-8601081422,8077909020,982147594,0
14139,5389,3324,3154,-1421,9665,-1826946707,-2942350729,2717454010,6348135077,-2181719533,0
14140,5160,1900,-6759,-1992,-3066,8530181932,6636115739,-9362066713,1018254154,1597584806,0
14141,-6995,-483,-125,7264,9738,8333604537,-5983258465,748624790,-5739694088,-8350490813,0
14142,9616,-5457,5586,-2101,9629,3179567517,-5113089200,-6943408035,8166386324,-2378742037,0
14143,-4297,-6817,-5889,-6914,5618,-5679782965,-921121033,-5430234571,-6115878368,-7327357440,0
14144,4641,-5356,-1461,4506,6845,-4793799862,-8449605434,5992052734,-8222191906,1626449384,1
14145,649,6042,-3176,3804,9444,6437919045,-1527154707,-113592716,3074651199,857607863,0
14146,-906,6405,2437,-4439,-2508,1597304746,-4552660367,1234627031,5350765635,8682393426,0
14147,2792,-69,-7491,-1658,5736,-6962278573,1721231824,-1840396295,-3510177902,9029431536,0
14148,7014,-8111,-9302,2605,9228,9631372092,-1366172153,-3260367993,765589560,4332897710,1
14149,-4082,5964,-4591,-9452,-8372,-7816127352,7336566044,-4195803905,-8621591748,-3529021292,0
14150,-6810,509,8906,1225,-6657,-3851216420,2701584554,4168421829,-6860240939,5443289376,1
14151,9656,1817,-1504,-244,-9366,-7727996458,2186036046,-7912109707,9003071914,-934159293,0
14152,-6209,3792,-8938,-7890,504,9736133405,8775534578,8658724332,-9674710901,-2471022845,0
14153,8734,5968,7361,-5531,5383,1610367084,-6549803270,1868286116,3378513340,9463522683,0
14154,7960,-9736,-4215,-8235,6571,1394570574,-8910244519,1091336771,2023878596,5619909208,0
14155,101,-7617,5513,7825,4590,-3764906575,-1003404623,-3182787013,2028482057,-1539083387,0
14156,-3398,-6404,5798,-5876,665,1953114251,9464747454,2644443472,6464685310,7194342204,0
14157,6286,1137,-3700,-6597,6117,8227146294,-7053719603,-7358235653,3270471989,3172682662,0
14158,9530,2120,-8989,-9441,4141,7663538975,-4633251858,8503100385,-5537846940,-2845773917,0
14159,2699,7398,-5639,3453,-6370,-7678666641,-6560108130,7349387156,274652761,9890474080,0
14160,3345,-3494,-3754,-7170,-5245,6666436502,6167223009,-7161007456,8155223266,3730577763,0
14161,-8153,-1770,9431,5232,-956,3172674263,5600020399,3813476777,-4668641074,1833170652,1
14162,-8175,-6588,-6623,-1119,633,2231678800,-5932657699,-2106036512,-420188613,5470456219,0
14163,1684,-2898,-9264,-2385,-1633,-3830853985,7750162786,-6139151757,4162071690,4164307893,0
14164,9321,8535,-5776,4896,750,4224234622,-4703571085,-4155529363,6532239655,3275744845,0
14165,7979,-5495,9015,-5630,-3013,7724952862,-104733631,6802155887,4933036787,7851869752,0
14166,4973,-3204,-8691,-5014,7963,-8937604798,-1888905219,9311357399,5235149604,-8847409072,0
14167,-1520,-2441,3606,5449,-2362,-748274578,-4356365742,-6649520004,3352463278,6149306670,1
14168,-3337,-9582,-2543,13,9692,-5174143035,4050465412,-6342781778,4072293606,-6486733362,0
14169,2997,-6703,4481,-2570,-8680,-3888015091,-1584280215,1064913651,-5650766259,-4197630717,0
14170,-8715,1502,9190,6707,5521,-5896755806,1572239753,7120471657,6673128412,-4994270746,0
14171,-1543,-671,-1054,-1584,2663,4568001509,5951826824,1588569411,-9672261843,3595858198,0
14172,-3457,-5324,7495,3341,4039,-3695298666,2226517257,1294501555,4096157268,9004787626,0
14173,-9705,-7143,6575,-8029,-1560,-9097794804,4790324739,7086533315,8933466785,1917838720,0
14174,1950,1947,9487,4024,-1544,-8587334837,9421401241,6355431427,-4805886928,9032803587,0
14175,-7960,-1226,930,9529,-2019,-367566098,2143965002,5427809444,-9689738084,1058167814,1
14176,-6281,-2040,4866,9908,7738,-4697733940,-8803299985,-355960714,-7801939196,-6633924585,0
14177,6019,7370,-7484,-4429,7767,4167546441,-7663887465,-571620927,4556781981,-9345547614,0
14178,961,-9362,2663,383,7766,-5028930410,5572611991,-6827659905,-1868872651,-3302718990,0
14179,-1330,1162,4806,-3743,-7103,7983281500,1924037271,-8235002802,1539890694,-3479730427,0
14180,-9899,-1121,6031,-2803,1835,-8543183941,9660457321,-3447966867,5929482708,7536306715,0
14181,2333,9458,-2499,-9486,-5038,-3188921942,-2036668921,4377984070,4473523755,9416815005,0
14182,2217,-4044,2689,6477,9426,3821899466,-7467334642,-2273749853,1050181304,4191211776,0
14183,4646,-7402,-9160,-3381,1083,3792023757,-1960882697,5900554736,-1969958086,3735045237,0
14184,4419,-1976,-6920,-8377,-9955,-5826534665,-4134145336,1553641910,9434985877,2046719524,0
14185,-6413,-566,360,-1829,-2591,1851632096,1830108119,2696037511,6723318925,-9523050902,0
14186,-7043,9704,5850,-4508,6144,-3090683663,-9133081941,2237087086,-3154531008,-9484139405,0
14187,-6876,-6298,-1866,6277,8735,8928859339,8976891370,2561919640,-5974222334,7993439749,0
14188,8549,-2657,3366,9958,-3195,2366308249,2036093379,1995672433,-9929654777,-3066014396,0
14189,6190,-1213,-8377,2047,9427,4146968947,1945688713,-4503972195,-9224467492,-8383972217,0
14190,9266,4138,-9723,-7429,-2013,-1378197901,-4582845775,8692294713,-2002937067,-9875353565,0
14191,-52,-4840,-9766,-8903,-2203,-1670979826,5161958082,9154364594,1004419272,-9759562689,0
14192,929,1020,-3834,9979,8649,-8928573099,1257027420,333689602,-2688179588,955781440,0
14193,-2598,-7090,5994,-6878,-9262,5885325683,-7648668167,6266533399,-4937094002,4586789312,1
14194,7873,1688,7477,-4569,-470,-776265910,-5884606314,-8742718977,1274928599,8868685344,0
14195,-8263,-7267,3752,-8719,-8868,-5144962033,-3223442926,1130997005,6050293224,-9432643066,1
14196,-6306,-7868,-6329,-6104,1840,8324626119,-7832193531,-2153722837,9541855083,4193336500,0
14197,-3481,-4557,-8606,-6669,-3071,2615043960,4018398044,4984919691,-7644185884,-1965664338,0
14198,-3676,-319,1047,2816,1369,-3042073992,9521388886,217549074,-3733570503,-9514680568,0
14199,-6279,-3831,7562,-8739,4666,736639818,1027507806,5381737643,-4757606070,7037517855,0
14200,-8020,8191,-8818,18,3200,-3341736204,9817391975,-7483770993,3675825345,-2022381317,0
14201,-8491,-9491,3109,8407,-1983,7766144422,9183894328,-8863042660,7375560966,-8742420366,0
14202,8680,297,-8653,-1367,-5876,6140990301,9732662249,5943369367,-3004296636,4375260285,0
14203,-3648,6360,6772,-3934,7840,8499873479,-2374281067,-7166133579,-5483731379,-3086372741,0
14204,5348,6670,2942,6247,5274,-1662149922,4921984722,9848765782,5389931502,2976881365,0
14205,-9142,-9750,9344,-4143,-483,-6708397762,-1902735585,-5602816216,-5246273157,-8014539927,0
14206,2564,-163,5679,3140,4954,-2869840550,8964866695,3278190764,6881076690,-3879192657,0
14207,-1599,-3373,-6894,1361,2619,-7640609302,6709191041,-4577183710,2077075017,3210206678,0
14208,39,7140,4099,9778,8351,-5435497488,5299355536,2565925556,9263033159,245009656,0
14209,2397,8779,-1186,1679,4527,7647438959,-7230368138,-5887777403,9430840482,-5872303477,0
14210,4880,1310,2954,8377,-6780,-126087196,4774136436,-3506916728,-2606282728,-9346208041,0
14211,-7442,1299,-7720,2391,9374,-7059846788,-9192635286,-395950789,-4729796030,4401237826,0
14212,-1145,-8015,-5008,-4738,1856,4691947541,-1535277267,-8783149322,1770966465,5557161169,0
14213,-6497,-6712,-2264,1248,6318,-2232418667,-964637025,7944102721,-9365890780,-6166839712,0
14214,9706,-1160,8526,8530,4500,5623714675,9719354490,9903206023,9035989952,-4923971366,0
14215,3938,-5114,-3874,2957,8736,8522916995,4977581730,-4872041953,-6553279019,5745985817,0
14216,-4746,4392,5862,9330,-2847,-7732499378,7864851883,3434971734,-6995992500,4782691036,1
14217,-7978,-3310,-5335,4833,-9909,4733597602,1785157403,-182727970,1294126783,1099832648,0
14218,-6309,-3671,692,-5845,-1088,232018776,-1406456931,6778743427,7580388072,-1779197412,1
14219,-3714,8810,-6837,9015,2848,9595250339,-8614955767,7808127059,-7468502741,-7210428158,0
14220,5069,3549,4667,-5771,1291,8776192858,6870329042,6787892286,-7190685614,-2673611228,0
14221,-7850,7304,-2072,3506,-4284,41965154,-9897881402,7917379570,-8298644508,8702658607,1
14222,779,7035,9136,-281,-2702,7758384199,7411913057,-8053132975,4598875875,-6687344694,0
14223,5506,5126,7837,-4608,-2621,-7651729465,-6357910915,-9540127756,-5037118467,-4119278430,0
14224,-4859,-967,-5074,-6404,-7609,-8474079925,-9115655911,-8074846105,-25442461,-3884498452,0
14225,5436,-7579,-399,-1126,7759,8325351538,-4857908419,1565200338,-2418777408,-4027730251,0
14226,8431,62,709,7564,-5787,487969656,-412245193,7037247184,-7128051998,2723451288,0
14227,6790,6244,-5919,-1879,4915,7506115977,2402335162,2892817387,-6014653195,-5741979406,0
14228,874,-4842,127,-765,-1006,-4435705895,7654520499,4459556198,-6516908614,7527139613,0
14229,-9896,-1332,7979,7298,6064,-9638900268,4119903305,-1442055585,8295757573,7921552820,0
14230,-2999,-1750,7596,6332,-3909,5755395263,-4147325408,3165230174,-7734882392,-659004454,0
14231,-7461,4457,4840,5855,1612,-7697136646,6889814926,-6312102012,3819476221,9626836936,0
14232,-3850,9414,6547,9117,-2662,9054326016,284248555,-971234665,-6436612566,3698377423,1
14233,-4614,4008,561,-4102,5225,3247468492,2522786957,9485004793,9351066587,-6476814837,0
14234,-5446,-8336,-8551,-5555,-9261,-4765231501,8504643407,-4762785142,5132508236,6416264422,0
14235,6971,-6010,2722,1281,8870,8725563222,1320189090,-2930160412,-9639580942,648953696,0
14236,6744,5703,-9801,4345,-5745,-4484275860,-754954831,759399064,-1518833423,-2986084161,0
14237,-3842,2855,8466,7957,9064,4592803785,4134400169,5565939825,-6462838237,8951581900,1
14238,-6853,6231,-3404,9678,-4566,8388160281,5835439515,-9359069090,-9521885790,-9232072055,0
14239,-5445,-8364,437,-5537,8293,-6932368182,-7021331416,9008010126,8437640101,-2582182706,0
14240,-2330,-1759,1125,5925,-2770,217575617,7376420552,1825719462,3468932631,-252242705,0
14241,958,7186,4164,-1955,-1912,-2493943938,6709136917,-429695338,2318330759,607525045,0
14242,-615,-3535,2261,8788,7944,5688188652,-8983696304,4903302993,7771511757,-1983224011,0
14243,710,5399,6184,-1193,7741,-8506352953,4177508743,-7038580469,-465961717,-2527727553,0
14244,-5967,1648,-4572,44,2894,7045260917,-7612978757,-7754092921,-83619181,-6683566015,0
14245,-3749,6814,-2780,-2752,-4147,7527053050,1617251548,-3434400165,-9420501503,7629070972,0
14246,-4944,-1602,-4887,-4108,-9359,-4731628267,7581105492,-6554346482,-2578551459,7948281371,0
14247,1061,7235,1476,-2612,-723,-8753460429,-8084301971,5521211605,-4799260666,4096787619,0
14248,-1696,3408,5735,-3197,6938,-8235773235,4148691178,3660059068,7518555338,-2324490648,0
14249,-5029,5112,8388,-9139,7781,4153836980,-6039263238,4501576200,1835752876,3808542048,0
14250,7490,-8604,-3470,3754,2744,-8302488111,8129626727,6128985024,-7687410088,6221172137,0
14251,4971,3069,-4513,-6437,7239,7783566499,3628605185,9388018126,-7999291391,6426031268,0
14252,9166,-941,5673,6837,6504,-8145878186,-4727096916,1329189261,-1340078200,-8805336832,0
14253,4826,293,-3772,-6664,-1212,3705861613,9043831413,9434726024,-5972415789,-4876378575,0
14254,2404,-4743,-6698,-1657,-8734,8925988622,7797385602,9173702607,115839615,928812542,0
14255,1334,-4895,-384,-9081,-4431,9381312456,-6856547297,-775721992,2023230926,6669308965,0
14256,107,-4372,-5781,5606,5481,-1864763447,-1350278057,6799062352,836059605,-1883748295,0
14257,-5095,-4367,-3940,-465,2607,-275068359,1935098742,-1197919545,3463780948,4812808660,0
14258,7470,6520,-2508,-8407,9063,7028033303,3001153615,3385313207,3802058480,-4506281597,0
14259,-3279,-9193,3465,6043,-2818,3914244977,9065397687,-4920578536,1700732571,-9997028347,0
14260,-3620,-4177,-3716,4910,-6872,-4438676090,-8353380330,-7005507008,8171608980,4434292058,0
14261,5593,-5352,-1739,-4486,-8560,-9701905599,-8104422878,3270263992,2636062121,3133443819,0
14262,9456,-4670,-9428,6243,8476,1033032945,1093224585,5439403347,-6818218404,-9862338767,0
14263,-6518,-3213,-2643,414,-26,-1965923106,-4589383734,6051649059,-8986407440,-8529307983,0
14264,3093,9428,-1997,8538,7282,8808515705,8245207086,-2325189972,-3014528679,5984710806,0
14265,6752,30,7965,-1466,3670,3550702399,6284404129,5909589900,9017141580,-866430143,0
14266,1698,769,-2385,6208,7830,-8782279334,1873592676,5782552761,-9603702463,-6162739627,0
14267,-2940,6748,-995,-5633,681,7177335666,-4202705717,9811886567,9639088880,-832286178,0
14268,6194,6242,9934,8691,-6397,-7661806327,32144333,-564902672,-6821673701,2894831514,0
14269,-2718,-4095,4890,-7441,-1757,-8000695020,-4040022451,-4421088329,-5364376262,9797947084,0
14270,-9633,7374,4913,-4386,8458,8421574111,-6108032017,7968109636,9519462704,-6221603400,0
14271,-3025,-9158,2559,9054,-7759,-3063196838,8298197617,5601170277,-2588813477,2453057113,1
14272,330,-2553,5316,-2101,-3418,683046116,-5671833636,2288017467,-8144438337,9520639590,0
14273,-6345,632,-1052,1880,4728,-1129730450,-2397835049,153406963,5392107924,-6480586576,0
14274,-1785,-4013,-5009,6740,2749,-4195279618,5234754540,7363023912,9589555345,7677756282,1
14275,-2,-7012,-3992,2828,2132,-6790981450,-4677985026,-269832786,5338169230,7894690156,0
14276,5247,9492,-6903,7108,1089,949294309,668964544,4615137428,-804444047,-9830027423,0
14277,-4758,9597,-1848,2753,-2684,9421939725,3328561966,-1633209465,-4619636218,-9595081982,0
14278,3046,-860,6581,-362,3484,6380255673,6445981876,8721503882,-6970853189,6399312385,0
14279,7828,6812,5443,-6180,5984,7207144932,9971386134,3747886304,3729861844,-4495568620,0
14280,-8485,4937,-2594,3659,-8005,1335531437,-7666721005,-490712364,-3229169687,7703473789,1
14281,-2298,5571,-1447,-6551,-1570,-3635420005,1781906839,-3404424456,-2337841754,7526909809,0
14282,74,-4674,-6116,2172,9001,1762161087,-6686089604,4916537810,7377124737,-4197765001,0
14283,1329,2409,169,9140,3805,1810045782,-2260466400,-6998355772,671772869,9721002963,0
14284,-2152,-4349,8273,-5876,-3753,8889879022,2560589015,7582381918,-9410093451,2283466852,1
14285,-6665,-9664,7606,8030,9322,8019208652,-7641391154,5396198006,4686470561,2086141820,1
14286,-333,3614,5254,-3169,-1168,-5895671545,632180937,5846960436,7282875540,919458500,0
14287,434,6209,3129,-8077,-34,-3103393192,8979427876,5056978819,-4867436062,5838585761,0
14288,9555,8839,7942,-5663,7472,-4191379898,-7312459507,4044069769,1098256480,-7918116595,0
14289,-751,-363,-484,1971,-6265,-7048668859,7436901241,6841698483,-7145823467,-46955693,0
14290,5315,5924,9570,6336,5137,-4199654442,8055383632,-5521094332,-720973932,7790425869,0
14291,984,2651,4928,5941,4290,-8457491124,-3703519509,-7905175416,-5752195503,-787421311,0
14292,1910,-2109,2074,-2129,-3879,-8817760646,4320440652,-9929768888,9115232665,7131766670,0
14293,9987,6242,8383,-7009,8663,-9542255960,9124826596,8753415136,5740555771,4206141529,0
14294,-9036,2044,-1775,-4493,4765,92800559,-1486395792,9538191222,-5169766139,-4035797680,0
14295,-646,-5173,3864,9663,4850,4210056775,-9864016718,-9477789670,-3698184036,3446976529,0
14296,-3562,-9436,5774,4975,-4220,2951217272,-411169685,-185302639,4413196148,2729486323,0
14297,-8889,-7226,-6584,-4516,6293,1972425683,-357668930,4965613101,-3761608909,-5056506055,0
14298,-4394,-8755,279,-3361,1342,-6400037635,-417933966,6704811194,248790017,8341987885,0
14299,-9722,-9857,-6050,7160,9576,805331292,-6136460994,6446595752,9001813080,-3476550985,0
14300,238,-1349,4842,-9637,4485,-4709225360,-1953978885,4672585271,8081361081,1442206232,0
14301,7418,1482,-5420,6987,5712,811758028,7308281692,1163979741,-4341068865,-6158767719,0
14302,-1230,8693,-7498,-5861,-9018,8605178789,9228288109,-7160297552,-8135947340,-7001198224,0
14303,7495,2428,-5720,-8841,2118,-8978398805,-7335734547,-5357848725,-7710792144,6160710232,0
14304,-7838,-2369,-6426,-1602,-9843,2452575458,7560831656,-2501515953,-8784225714,-9452435130,0
14305,6951,-530,6270,-2141,-340,-2005139112,-2619803204,-4232099330,-8715162980,9396215506,0
14306,-5132,-7122,-2081,-1144,-6291,-4476031014,7228864758,3492689408,7087690898,-5318894275,0
14307,-4439,-9813,9376,2946,-4225,-344040772,-7957757343,-8349091228,-2218174930,3304031739,1
14308,7038,-446,4134,4415,3562,1175352559,-3552211103,-5867500476,3862680902,5764687320,0
14309,8233,-8198,-2018,-5705,1790,7549957205,9325896264,-5616251940,-7677439819,5901077217,0
14310,6415,3431,2992,6357,-3046,-6249872118,46772970,4917959148,-835384821,-7249594344,0
14311,-478,5723,3118,-5883,8622,-608386837,1188250379,5742974350,8071851328,-7573895297,0
14312,455,-9594,-3142,-288,272,-2717085133,4925163417,-4416081778,-5350380214,-4593543156,0
14313,4748,6702,1209,-1135,2071,-5042473940,109002351,-7226176230,7480425571,391011562,0
14314,-1470,309,1521,6642,-9386,-2918311319,3789989548,-4027714632,2329361664,1644165424,0
14315,-6673,-3112,9079,-9634,-1890,-8870897255,-8591306189,9160074254,-4127648470,-1335568725,1
14316,9933,5768,7232,-7384,-1218,5861945270,353002888,-4132354221,7659385409,-3744991444,0
14317,-9743,-6360,-7462,1307,-85,5788736998,9182804348,3066771491,-708718422,-7471957436,0
14318,-2282,5851,7684,-6829,-9849,7831132601,3558872043,2118343393,9835207990,-7177570758,0
14319,536,-9577,1560,-6696,-392,6372054438,-106430938,-2590345551,-3739008394,826217122,0
